source_country,from_country,dest_airport_code,dest_country,aircraft_type,airline_number,airline_name,flight_number,departure_time,arrival_time,duration,stops,price,currency,co2_emissions,avg_co2_emission_for_this_route,co2_percentage,scan_date
ALG,Algeria,YYZ,Canada,Airbus A330|Embraer 175|Embraer 175,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 08:08,1458,2,2146,USD,788000,819000,-3%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Embraer 175,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 08:08,1458,2,2146,USD,790000,819000,-3%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Canadair RJ 900|Canadair RJ 900,AC,[Air Canada],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 08:58,1508,2,2146,USD,797000,819000,-2%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Boeing 777,TK,[Turkish Airlines],TK652|TK652,7/28/2022 13:15,7/29/2022 18:35,2060,1,2777,USD,4636000,819000,465%,4/29/2022 17:52
ALG,Algeria,CNF,Brazil,Airbus A319|Boeing 747|Airbus A320,multi,[Lufthansa| LATAM],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 08:35,1440,2,1713,USD,1248000,,,4/29/2022 17:52
ALG,Algeria,CNF,Brazil,Airbus A319|Boeing 747|Boeing 737,multi,[Lufthansa| Gol],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 10:35,1560,2,1727,USD,1248000,,,4/29/2022 17:52
ALG,Algeria,CNF,Brazil,Airbus A319|Boeing 777|Boeing 737,multi,[Air France| Gol],AF1755|AF1755|AF1755,8/27/2022 16:55,8/28/2022 10:35,1300,2,3901,USD,4660000,,,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A340|Embraer 175,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 08:39,1504,2,767,USD,1611000,819000,96%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 777|Canadair Reg. Jet,multi,[Lufthansa| United],LH1317|LH1317|LH1317,8/27/2022 12:35,8/27/2022 23:30,955,2,811,USD,1133000,819000,38%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 777|Embraer 175,multi,[Lufthansa| United| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 07:58,1463,2,811,USD,1055000,819000,28%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 747,LH,[Lufthansa],LH1317|LH1317,8/27/2022 12:35,8/28/2022 16:20,1965,1,846,USD,1249000,819000,52%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A340|Embraer 175,multi,[Lufthansa| United],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 10:14,1599,2,754,USD,1175000,819000,43%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A340|Canadair Reg. Jet,multi,[Lufthansa| United],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 13:21,1786,2,754,USD,1275000,819000,55%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A340|Embraer 175,multi,[Lufthansa| United],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 16:41,1986,2,754,USD,1175000,819000,43%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A321|Airbus A330,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 14:55,1880,2,799,USD,1077000,819000,31%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 767|Embraer 175,multi,[Lufthansa| United| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 07:59,1464,2,811,USD,967000,819000,18%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 767|Embraer 170,multi,[Lufthansa| United],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 08:50,1515,2,811,USD,981000,819000,19%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 767|Embraer 175,multi,[Lufthansa| United],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 09:43,1568,2,811,USD,961000,819000,17%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 767|Embraer 175,multi,[Lufthansa| United| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 10:40,1625,2,811,USD,967000,819000,18%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 767|Embraer 175,multi,[Lufthansa| United| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 15:25,1910,2,811,USD,967000,819000,18%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A320neo|Boeing 787,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 12:05,1710,2,814,USD,808000,819000,-1%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A319|Boeing 787,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 12:05,1710,2,814,USD,829000,819000,1%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 787|Boeing 777,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 15:23,1908,2,818,USD,792000,819000,-3%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A320neo|Boeing 737MAX 8 Passenger,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 11:55,1700,2,825,USD,772000,819000,-5%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A321neo|Boeing 777,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 13:00,1765,2,827,USD,873000,819000,6%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A320neo|Boeing 777,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 14:10,1835,2,831,USD,836000,819000,2%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 777|Canadair RJ 900,multi,[Lufthansa| United| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 07:28,1433,2,831,USD,1063000,819000,29%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A320|Boeing 787,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 12:40,1745,2,841,USD,,819000,None%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 777|Embraer 175,multi,[Lufthansa| United| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 12:48,1753,2,871,USD,1055000,819000,28%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A321|Airbus A330,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 14:55,1880,2,873,USD,1077000,819000,31%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A320|Airbus A330,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 14:55,1880,2,873,USD,1071000,819000,30%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A320neo|Boeing 787,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 12:05,1710,2,882,USD,808000,819000,-1%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Embraer 190|Boeing 787,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 12:05,1710,2,882,USD,841000,819000,2%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A320|Boeing 777,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 13:00,1765,2,884,USD,893000,819000,8%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A321|Boeing 777,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 14:10,1835,2,899,USD,852000,819000,4%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A320|Boeing 777,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 14:10,1835,2,899,USD,849000,819000,3%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 787,multi,[Lufthansa| Air Canada],LH1317|LH1317,8/27/2022 12:35,8/28/2022 19:25,2150,1,968,USD,752000,819000,-8%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 777,multi,[Lufthansa| Air Canada],LH1317|LH1317,8/27/2022 12:35,8/28/2022 12:40,1745,1,1101,USD,868000,819000,5%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A318|Boeing 777,AF,[Air France],AF7397|AF7397,8/27/2022 18:45,8/28/2022 19:00,1755,1,1343,USD,2765000,819000,237%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A321|Boeing 777,multi,[Air France| KLM],AF1755|AF1755|AF1755,8/27/2022 16:55,8/28/2022 12:45,1490,2,1351,USD,2861000,819000,249%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A321|Boeing 777,multi,[Air France| KLM],AF1755|AF1755|AF1755,8/27/2022 16:55,8/28/2022 12:45,1490,2,1351,USD,2861000,819000,249%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A321|Boeing 787,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 13:20,1785,2,1898,USD,1200000,819000,46%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A321|Boeing 777,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 15:15,1900,2,1956,USD,,819000,None%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A321|Boeing 787,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 13:20,1785,2,1967,USD,1200000,819000,46%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A321|Boeing 777,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 15:15,1900,2,2014,USD,897000,819000,9%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A320|Boeing 777,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 15:15,1900,2,2014,USD,935000,819000,14%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Airbus A350,AF,[Air France],AF1755|AF1755,8/27/2022 16:55,8/28/2022 16:05,1690,1,2515,USD,2176000,819000,165%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A318|Airbus A350,AF,[Air France],AF7397|AF7397,8/27/2022 18:45,8/28/2022 16:05,1580,1,2515,USD,2176000,819000,165%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A330|Boeing 777,TK,[Turkish Airlines],TK652|TK652,8/27/2022 13:15,8/28/2022 18:35,2060,1,2777,USD,4636000,819000,465%,4/29/2022 17:52
ALG,Algeria,YYZ,Canada,Airbus A319|Boeing 747|Embraer 175,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 18:14,2079,2,3783,USD,1082000,819000,32%,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A320|Airbus A350,AF,[Air France],AF1855|AF1855,4/30/2022 12:45,5/1/2022 07:55,1450,1,933,USD,1060000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Boeing 777|Airbus A350,AF,[Air France],AF4145|AF4145,4/30/2022 12:45,5/1/2022 07:55,1450,1,933,USD,1066000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A320|Airbus A350,AF,[Air France],AF1755|AF1755,4/30/2022 16:25,5/1/2022 07:55,1230,1,933,USD,1051000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A318|Airbus A320|Airbus A350,AF,[Air France],AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 07:55,1345,2,946,USD,1121000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A321neo|Airbus A321neo|Boeing 787,multi,[Lufthansa| British Airways],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 07:30,1435,2,4470,USD,1259000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A321neo|Airbus A320neo|Boeing 787,multi,[Lufthansa| British Airways],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 07:30,1435,2,4489,USD,1256000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Canadair RJ 1000|Airbus A350,IB,[Iberia],IB8805|IB8805,5/2/2022 13:10,5/3/2022 07:30,1400,1,689,USD,984000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A320|Boeing 787,BA,[British Airways],BA2547|BA2547,5/2/2022 12:00,5/3/2022 07:30,1470,1,864,USD,1211000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A321|Airbus A350,AF,[Air France],AF1855|AF1855,5/2/2022 12:45,5/3/2022 07:55,1450,1,908,USD,1073000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A321neo|Boeing 787|Boeing 787,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,5/2/2022 12:25,5/3/2022 09:10,1545,2,1617,USD,1444000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Canadair RJ 1000|Boeing 787,multi,[Iberia| LATAM],IB8805|IB8805,5/2/2022 13:10,5/3/2022 07:15,1385,1,2672,USD,1094000,,,4/29/2022 17:52
ALG,Algeria,CAN,China,Airbus A321|Boeing 777,TK,[Turkish Airlines],TK652|TK652,5/2/2022 13:15,5/4/2022 09:40,2245,1,15808,USD,1159000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Boeing 777|Airbus A350,AF,[Air France],AF1855|AF1855,5/6/2022 14:20,5/7/2022 07:55,1355,1,862,USD,1073000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A320|Airbus A350,AF,[Air France],AF1755|AF1755,5/6/2022 16:25,5/7/2022 07:55,1230,1,862,USD,1060000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A320|Airbus A321|Airbus A350,multi,[ITA| Air France],AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 07:55,1380,2,5190,USD,4061000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A320|Airbus A320|Airbus A350,multi,[ITA| Air France],AZ801|AZ801|AZ801,5/6/2022 13:55,5/7/2022 07:55,1380,2,5190,USD,4034000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Boeing 777|Airbus A350,AF,[Air France],AF4145|AF4145,5/14/2022 13:05,5/15/2022 07:55,1430,1,830,USD,1070000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A320|Airbus A350,AF,[Air France],AF1755|AF1755,5/14/2022 16:25,5/15/2022 07:55,1230,1,830,USD,1051000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A318|Airbus A320|Airbus A350,AF,[Air France],AF1491|AF1491|AF1491,5/14/2022 14:30,5/15/2022 07:55,1345,2,843,USD,1121000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A318|Airbus A319|Airbus A350,AF,[Air France],AF1491|AF1491|AF1491,5/14/2022 14:30,5/16/2022 07:55,2785,2,843,USD,1141000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A318|Airbus A321|Airbus A350,AF,[Air France],AF1491|AF1491|AF1491,5/14/2022 14:30,5/16/2022 07:55,2785,2,854,USD,1123000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A318|Embraer 190|Airbus A350,AF,[Air France],AF1491|AF1491|AF1491,5/14/2022 14:30,5/16/2022 07:55,2785,2,854,USD,1156000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A318|Airbus A319|Airbus A350,AF,[Air France],AF1491|AF1491|AF1491,5/14/2022 14:30,5/16/2022 07:55,2785,2,1254,USD,1141000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A330|Boeing 787|Airbus A350,multi,[Qatar Airways| Iberia],QR1380|QR1380|QR1380,5/14/2022 15:20,5/16/2022 07:30,2710,2,1649,USD,1893000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A330|Airbus A350|Airbus A350,multi,[Qatar Airways| Iberia],QR1380|QR1380|QR1380,5/14/2022 15:20,5/16/2022 07:30,2710,2,1933,USD,1902000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A318|Airbus A350,AF,[Air France],AF7357|AF7357,5/29/2022 11:30,5/30/2022 07:55,1525,1,830,USD,1091000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A320|Airbus A350,AF,[Air France],AF1855|AF1855,5/29/2022 12:45,5/30/2022 07:55,1450,1,933,USD,1060000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A330|Airbus A330|Airbus A319,multi,[Air Canada| Avianca],AC71|AC71|AC71,7/28/2022 12:50,7/29/2022 14:00,1810,2,892,USD,1519000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A319|Airbus A350,AF,[Air France],AF1755|AF1755,8/27/2022 16:55,8/28/2022 07:55,1200,1,3873,USD,3890000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A319|Airbus A320|Boeing 787,multi,[Lufthansa| British Airways],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 08:30,1495,2,4470,USD,1325000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A319|Airbus A321neo|Boeing 787,multi,[Lufthansa| British Airways],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 08:30,1495,2,4489,USD,1315000,,,4/29/2022 17:52
ALG,Algeria,SCL,Chile,Airbus A319|Airbus A320neo|Boeing 787,multi,[Lufthansa| British Airways],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 08:30,1495,2,4489,USD,1310000,,,4/29/2022 17:52
ALG,Algeria,SZX,China,Airbus A321neo|Boeing 747|Boeing 737|Airbus A321,multi,[Lufthansa| Shandong| China Southern],LH1317|LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 20:15,2920,3,3757,USD,1315000,,,4/29/2022 17:52
ALG,Algeria,PVG,China,Airbus A319|Boeing 777|Boeing 787,multi,[Lufthansa| ANA],LH1317|LH1317|LH1317,8/27/2022 12:35,8/28/2022 20:40,1505,2,4725,USD,1571000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Boeing 787,AF,[Air France],AF1755|AF1755,4/30/2022 16:25,5/1/2022 19:20,1975,1,916,USD,935000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A321neo|Boeing 777|Airbus A330,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 04:00,2725,2,1128,USD,1751000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A330|Boeing 787,TK,[Turkish Airlines],TK652|TK652,4/30/2022 13:15,5/1/2022 15:20,1925,1,1433,USD,1196000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A320|Boeing 787,multi,[Air France| Avianca],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 03:29,1024,2,1570,USD,1021000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A318|Airbus A319|Boeing 787,AF,[Air France],AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 19:20,2090,2,918,USD,1025000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A318|Airbus A321|Boeing 787,AF,[Air France],AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 19:20,2090,2,918,USD,1007000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A318|Airbus A321|Boeing 787,AF,[Air France],AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 19:20,2090,2,918,USD,1007000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A318|Embraer 190|Boeing 787,AF,[Air France],AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 19:20,2090,2,918,USD,1040000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A318|Airbus A318|Boeing 787,AF,[Air France],AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 19:20,2090,2,918,USD,1022000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A318|Airbus A318|Boeing 787,AF,[Air France],AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 19:20,2090,2,918,USD,1022000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A318|Airbus A320|Boeing 787,AF,[Air France],AF1491|AF1491|AF1491,4/30/2022 14:30,5/1/2022 19:20,2090,2,929,USD,1005000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A321neo|Boeing 777|Airbus A330,multi,[Lufthansa| Air Canada],LH1317|LH1317|LH1317,4/30/2022 12:35,5/2/2022 04:00,2725,2,1237,USD,1675000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A321neo|Boeing 767|Airbus A320,multi,[Lufthansa| United| Avianca],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 20:10,2255,2,1284,USD,1257000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A321neo|Boeing 787-10|Boeing 737,multi,[Lufthansa| United],LH1317|LH1317|LH1317,4/30/2022 12:35,5/1/2022 22:00,2365,2,1298,USD,1167000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A321|Boeing 787,multi,[Air France| Avianca],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 04:50,1325,2,1532,USD,1071000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A320|Boeing 787,multi,[Air France| Avianca],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 13:00,1815,2,1532,USD,1060000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Boeing 777|Airbus A320|Boeing 787,multi,[Air France| Avianca],AF4145|AF4145|AF4145,4/30/2022 12:45,5/1/2022 13:00,1815,2,1532,USD,1067000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A320|Boeing 787,multi,[Air France| Avianca],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 13:00,1595,2,1532,USD,1052000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A220-300 Passenger|Airbus A330,multi,[Air France| Avianca],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 18:15,1910,2,1532,USD,1175000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A220-300 Passenger|Airbus A330,multi,[Air France| Avianca],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 18:15,2130,2,1534,USD,1183000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A320|Airbus A330,multi,[Air France| Avianca],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 18:15,2130,2,1534,USD,1194000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Boeing 777|Airbus A320|Airbus A330,multi,[Air France| Avianca],AF4145|AF4145|AF4145,4/30/2022 12:45,5/1/2022 18:15,2130,2,1534,USD,1201000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Boeing 777|Airbus A220-300 Passenger|Airbus A330,multi,[Air France| Avianca],AF4145|AF4145|AF4145,4/30/2022 12:45,5/1/2022 18:15,2130,2,1534,USD,1190000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A320|Boeing 787,multi,[Air France| Avianca],AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 04:50,2765,2,1534,USD,1060000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Boeing 777|Airbus A320|Boeing 787,multi,[Air France| Avianca],AF4145|AF4145|AF4145,4/30/2022 12:45,5/2/2022 04:50,2765,2,1534,USD,1067000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A320|Airbus A330,multi,[Air France| Avianca],AF1755|AF1755|AF1755,4/30/2022 16:25,5/1/2022 18:15,1910,2,1534,USD,1186000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A320|Boeing 787,multi,[Air France| Avianca],AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 04:50,2545,2,1534,USD,1052000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A320|Boeing 787,multi,[Air France| Avianca],AF1755|AF1755|AF1755,4/30/2022 16:25,5/2/2022 04:50,2545,2,1534,USD,1052000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A321|Boeing 787,multi,[Air France| Avianca],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 13:00,1815,2,1542,USD,1071000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A321|Airbus A330,multi,[Air France| Avianca],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 18:15,2130,2,1542,USD,1205000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A320|Airbus A330,multi,[Air France| Avianca],AF1855|AF1855|AF1855,4/30/2022 12:45,5/1/2022 18:15,2130,2,1542,USD,1194000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Boeing 777|Airbus A320|Airbus A330,multi,[Air France| Avianca],AF4145|AF4145|AF4145,4/30/2022 12:45,5/1/2022 18:15,2130,2,1542,USD,1201000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A321|Boeing 787,multi,[Air France| Avianca],AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 04:50,2765,2,1542,USD,1071000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Airbus A320|Airbus A320|Boeing 787,multi,[Air France| Avianca],AF1855|AF1855|AF1855,4/30/2022 12:45,5/2/2022 04:50,2765,2,1542,USD,1060000,,,4/29/2022 17:52
ALG,Algeria,BOG,Columbia,Boeing 777|Airbus A320|Boeing 787,multi,[Air France| Avianca],AF4145|AF4145|AF4145,4/30/2022 12:45,5/2/2022 04:50,2765,2,1542,USD,1067000,,,4/29/2022 17:52
